Time,Angle,Error,Deriv,Sum,Cmd,Headroom,DesiredAng,Kp,Kd,Ki
10.489618062973022,32.47994613647461,-12.47994613647461,-0.11629867553710938,0.0,-0.0,34892.0,0,0,0,0
10.70543122291565,32.47604751586914,-12.47604751586914,0.12933731079101562,0.0,-0.0,34892.0,0,0,0,0
10.915322542190552,32.20290756225586,-12.20290756225586,0.4103660583496094,0.0,-0.0,34892.0,0,0,0,0
11.115450382232666,32.15364074707031,-12.153640747070312,0.4556884765625,0.0,-0.0,34892.0,0,0,0,0
11.38392448425293,32.39453887939453,-12.394538879394531,0.11662673950195312,0.0,-0.0,34892.0,0,0,0,0
11.531952142715454,32.313636779785156,-12.313636779785156,0.007678985595703125,0.0,-0.0,34891.0,0,0,0,0
11.753523349761963,32.47215270996094,-12.472152709960938,-0.3298492431640625,0.0,-0.0,34892.0,0,0,0,0
11.96515703201294,32.52290344238281,-12.522903442382812,-0.10901641845703125,0.0,-0.0,34892.0,0,0,0,0
12.165345668792725,32.48774337768555,-12.487743377685547,-0.21241378784179688,0.0,-0.0,34892.0,0,0,0,0
12.381504535675049,32.5699577331543,-12.569957733154297,-0.14444351196289062,0.0,-0.0,34892.0,0,0,0,0
12.594168663024902,32.605384826660156,-12.605384826660156,-0.08248138427734375,0.0,-0.0,34892.0,0,0,0,0
12.804661750793457,32.41388702392578,-12.413887023925781,-0.054096221923828125,0.0,-0.0,34892.0,0,0,0,0
13.014513492584229,32.577823638916016,-12.577823638916016,-0.0235748291015625,0.0,-0.0,34892.0,0,0,0,0
13.216720819473267,32.64093017578125,-12.64093017578125,-0.0316009521484375,0.0,-0.0,34892.0,0,0,0,0
13.432405710220337,32.577823638916016,-12.577823638916016,-0.15230941772460938,0.0,4.5,34893.0,0,0,0,0
13.635527610778809,30.124740600585938,-10.124740600585938,0.12830734252929688,0.0,4.5,34888.0,0,0,0,0
13.861685752868652,28.27367401123047,-8.273674011230469,0.007717132568359375,0.0,4.5,34888.0,0,0,0,0
14.065192461013794,26.811738967895508,-6.811738967895508,-0.006572723388671875,0.0,4.5,34888.0,0,0,0,0
14.267306327819824,25.432891845703125,-5.432891845703125,-0.02802276611328125,0.0,4.5,34887.0,0,0,0,0
14.483413457870483,23.8376407623291,-3.8376407623291016,0.5351905822753906,0.0,4.5,34888.0,0,0,0,0
14.690955877304077,23.373905181884766,-3.3739051818847656,0.017450332641601562,0.0,4.5,34887.0,0,0,0,0
14.905340433120728,22.487234115600586,-2.487234115600586,0.011648178100585938,0.0,4.5,34888.0,0,0,0,0
15.217489242553711,20.945281982421875,-0.945281982421875,0.3856201171875,0.0,4.5,34888.0,0,0,0,0
15.315208196640015,20.58381462097168,-0.5838146209716797,0.00992584228515625,0.0,4.5,34888.0,0,0,0,0
15.532846450805664,19.73381233215332,0.2661876678466797,-0.0034942626953125,0.0,4.5,34888.0,0,0,0,0
15.731965065002441,18.71904754638672,1.2809524536132812,-0.03719139099121094,0.0,4.5,34888.0,0,0,0,0
15.947022676467896,17.83594512939453,2.1640548706054688,0.222900390625,0.0,-0.0,34887.0,0,0,0,0
16.16444492340088,17.664199829101562,2.3358001708984375,0.0050182342529296875,0.0,-0.0,34891.0,0,0,0,0
16.366792678833008,17.668590545654297,2.331409454345703,0.001255035400390625,0.0,-0.0,34893.0,0,0,0,0
16.584860801696777,17.63543128967285,2.3645687103271484,-0.0062351226806640625,0.0,-0.0,34892.0,0,0,0,0
16.781890392303467,17.654802322387695,2.3451976776123047,0.012533187866210938,0.0,-0.0,34891.0,0,0,0,0
16.99910283088684,17.632312774658203,2.367687225341797,0.041927337646484375,0.0,-0.0,34891.0,0,0,0,0
17.202009201049805,17.596878051757812,2.4031219482421875,0.07547760009765625,0.0,-0.0,34892.0,0,0,0,0
17.415748357772827,17.630443572998047,2.369556427001953,0.023733139038085938,0.0,-0.0,34892.0,0,0,0,0
17.63360571861267,17.590065002441406,2.4099349975585938,0.07413482666015625,0.0,-0.0,34892.0,0,0,0,0
17.89835023880005,17.615501403808594,2.3844985961914062,0.019306182861328125,0.0,-0.0,34890.0,0,0,0,0
18.050402402877808,17.634807586669922,2.365192413330078,-0.0006237030029296875,0.0,-0.0,34891.0,0,0,0,0
18.264450073242188,17.625459671020508,2.374540328979492,-0.026720046997070312,0.0,-0.0,34892.0,0,0,0,0
18.46674370765686,17.647296905517578,2.352703094482422,-0.05846977233886719,0.0,-0.0,34893.0,0,0,0,0
18.68254852294922,17.65668296813965,2.3433170318603516,-0.04428863525390625,0.0,-0.0,34892.0,0,0,0,0
18.881856679916382,17.634183883666992,2.365816116333008,-0.05216217041015625,0.0,-0.0,34891.0,0,0,0,0
19.099441528320312,17.659812927246094,2.3401870727539062,-0.03061676025390625,0.0,-0.0,34891.0,0,0,0,0
19.347050666809082,17.667335510253906,2.3326644897460938,-0.023162841796875,0.0,-0.0,34892.0,0,0,0,0
19.51834797859192,17.669845581054688,2.3301544189453125,-0.02567291259765625,0.0,4.75,34893.0,0,0,0,0
19.732301950454712,18.019451141357422,1.9805488586425781,-0.0039920806884765625,0.0,4.75,34888.0,0,0,0,0
19.932554721832275,18.710102081298828,1.2898979187011719,-0.0356597900390625,0.0,4.75,34888.0,0,0,0,0
20.152522563934326,19.455713272094727,0.5442867279052734,-0.030086517333984375,0.0,4.75,34888.0,0,0,0,0
20.36510705947876,20.576875686645508,-0.5768756866455078,-0.03459930419921875,0.0,4.75,34888.0,0,0,0,0
20.657925844192505,21.323179244995117,-1.3231792449951172,-0.40501976013183594,0.0,4.75,34889.0,0,0,0,0
20.78246569633484,22.079517364501953,-2.079517364501953,-0.06339073181152344,0.0,4.75,34889.0,0,0,0,0
20.984092712402344,22.91155433654785,-2.9115543365478516,-0.06538581848144531,0.0,4.75,34889.0,0,0,0,0
21.205371618270874,24.29090118408203,-4.290901184082031,-0.5952663421630859,0.0,4.75,34888.0,0,0,0,0
21.415128231048584,25.45537567138672,-5.455375671386719,-0.6670265197753906,0.0,4.75,34889.0,0,0,0,0
21.616214275360107,26.76581573486328,-6.765815734863281,-0.7842350006103516,0.0,4.75,34887.0,0,0,0,0
21.834794998168945,28.258262634277344,-8.258262634277344,-0.08432197570800781,0.0,4.75,34889.0,0,0,0,0
22.0898118019104,30.072011947631836,-10.072011947631836,-1.1878032684326172,0.0,4.75,34889.0,0,0,0,0
22.2522554397583,31.29330062866211,-11.29330062866211,-0.17284584045410156,0.0,4.75,34888.0,0,0,0,0
22.45034432411194,32.577823638916016,-12.577823638916016,-0.14455032348632812,0.0,-0.0,34888.0,0,0,0,0
22.666675090789795,32.48384094238281,-12.483840942382812,-0.06995391845703125,0.0,-0.0,34892.0,0,0,0,0
22.884706497192383,32.55032730102539,-12.55032730102539,-0.03916168212890625,0.0,-0.0,34892.0,0,0,0,0
23.08557415008545,32.60932922363281,-12.609329223632812,-0.0275726318359375,0.0,-0.0,34892.0,0,0,0,0
23.30348229408264,32.62117004394531,-12.621170043945312,-0.0236663818359375,0.0,-0.0,34892.0,0,0,0,0
23.649149179458618,32.40614318847656,-12.406143188476562,0.10111618041992188,0.0,-0.0,34892.0,0,0,0,0
23.724045276641846,32.61722183227539,-12.61722183227539,-0.007892608642578125,0.0,-0.0,34893.0,0,0,0,0
23.93528723716736,32.601444244384766,-12.601444244384766,-0.003940582275390625,0.0,-0.0,34892.0,0,0,0,0
24.134498834609985,32.605384826660156,-12.605384826660156,-0.183746337890625,0.0,-0.0,34891.0,0,0,0,0
24.35555362701416,32.530731201171875,-12.530731201171875,0.0667724609375,0.0,-0.0,34892.0,0,0,0,0
24.551411390304565,32.59356689453125,-12.59356689453125,0.003936767578125,0.0,-0.0,34891.0,0,0,0,0
24.773303747177124,32.56209945678711,-12.56209945678711,0.0669708251953125,0.0,-0.0,34891.0,0,0,0,0
25.00166153907776,32.42939376831055,-12.429393768310547,-0.058032989501953125,0.0,-0.0,34891.0,0,0,0,0
25.182588577270508,32.19911193847656,-12.199111938476562,0.4023323059082031,0.0,-0.0,34892.0,0,0,0,0
25.40257167816162,32.14608383178711,-12.14608383178711,0.4474830627441406,0.0,-0.0,34891.0,0,0,0,0
25.600687503814697,32.313636779785156,-12.313636779785156,0.20144271850585938,0.0,-0.0,34892.0,0,0,0,0
25.818568229675293,32.41001510620117,-12.410015106201172,-0.14233016967773438,0.0,-0.0,34892.0,0,0,0,0
26.035730600357056,31.07257080078125,-11.07257080078125,1.2180633544921875,0.0,5.0,34890.0,0,0,0,0
26.331166744232178,30.084392547607422,-10.084392547607422,-0.08327102661132812,0.0,5.0,34891.0,0,0,0,0
26.452489852905273,27.506519317626953,-7.506519317626953,-0.0988922119140625,0.0,5.0,34891.0,0,0,0,0
26.662917375564575,25.995555877685547,-5.995555877685547,-0.11315536499023438,0.0,5.0,34890.0,0,0,0,0
26.875011205673218,24.31376075744629,-4.313760757446289,0.39870643615722656,0.0,5.0,34890.0,0,0,0,0
27.084980010986328,23.343461990356445,-3.3434619903564453,0.35065650939941406,0.0,5.0,34892.0,0,0,0,0
27.286160230636597,22.035572052001953,-2.035572052001953,0.2879066467285156,0.0,5.0,34891.0,0,0,0,0
27.50353455543518,21.33531951904297,-1.3353195190429688,-0.07691001892089844,0.0,5.0,34891.0,0,0,0,0
27.714105367660522,20.572912216186523,-0.5729122161865234,-0.04344367980957031,0.0,5.0,34890.0,0,0,0,0
27.92187809944153,19.46409797668457,0.5359020233154297,-0.023443222045898438,0.0,5.0,34891.0,0,0,0,0
28.135653972625732,18.45038414001465,1.5496158599853516,-0.0099945068359375,0.0,5.0,34891.0,0,0,0,0
28.336552143096924,17.66231918334961,2.3376808166503906,0.16717529296875,0.0,-0.0,34891.0,0,0,0,0
28.552874326705933,17.670473098754883,2.329526901245117,-0.025676727294921875,0.0,-0.0,34892.0,0,0,0,0
28.762014150619507,17.641050338745117,2.358949661254883,-0.014347076416015625,0.0,-0.0,34892.0,0,0,0,0
28.972511053085327,17.665454864501953,2.334545135498047,-0.0100250244140625,0.0,-0.0,34892.0,0,0,0,0
29.173671007156372,17.670473098754883,2.329526901245117,-0.008779525756835938,0.0,-0.0,34891.0,0,0,0,0
29.38519287109375,17.67361068725586,2.3263893127441406,-0.008783340454101562,0.0,-0.0,34892.0,0,0,0,0
29.601805686950684,17.62857437133789,2.3714256286621094,0.023099899291992188,0.0,-0.0,34893.0,0,0,0,0
29.814316511154175,17.668590545654297,2.331409454345703,-0.0006275177001953125,0.0,-0.0,34891.0,0,0,0,0
30.02086901664734,17.67235565185547,2.3276443481445312,-0.0006275177001953125,0.0,-0.0,34892.0,0,0,0,0
30.234002351760864,17.67361068725586,2.3263893127441406,-0.04129791259765625,0.0,-0.0,34892.0,0,0,0,0
30.436859130859375,17.65542984008789,2.3445701599121094,0.013788223266601562,0.0,-0.0,34893.0,0,0,0,0
30.651520013809204,17.669218063354492,2.330781936645508,0.0018825531005859375,0.0,-0.0,34892.0,0,0,0,0
30.861061096191406,17.671100616455078,2.328899383544922,0.003139495849609375,0.0,-0.0,34892.0,0,0,0,0
31.068728923797607,17.631689071655273,2.3683109283447266,-0.00186920166015625,0.0,-0.0,34891.0,0,0,0,0
31.27070140838623,17.661693572998047,2.338306427001953,0.0075244903564453125,0.0,-0.0,34892.0,0,0,0,0
31.578802585601807,17.666709899902344,2.3332901000976562,0.0037631988525390625,0.0,-0.0,34892.0,0,0,0,0
31.695080041885376,17.6435489654541,2.3564510345458984,0.00812530517578125,0.0,-0.0,34892.0,0,0,0,0
31.910961151123047,17.622344970703125,2.377655029296875,0.029954910278320312,0.0,1.25,34892.0,0,0,0,0
32.11876082420349,17.612394332885742,2.387605667114258,0.05306053161621094,0.0,1.25,34890.0,0,0,0,0
32.32032012939453,17.782617568969727,2.2173824310302734,0.07531166076660156,0.0,1.25,34890.0,0,0,0,0
32.53729009628296,17.851455688476562,2.1485443115234375,-0.026472091674804688,0.0,1.25,34889.0,0,0,0,0
32.75096821784973,17.97040367126465,2.0295963287353516,0.08844184875488281,0.0,1.25,34890.0,0,0,0,0
32.96414089202881,17.98295783996582,2.0170421600341797,0.07722663879394531,0.0,1.25,34890.0,0,0,0,0
33.171796560287476,18.213546752929688,1.7864532470703125,0.0420684814453125,0.0,1.25,34890.0,0,0,0,0
33.38501977920532,18.238338470458984,1.7616615295410156,-0.008962631225585938,0.0,1.25,34890.0,0,0,0,0
33.586450815200806,18.43967628479004,1.560323715209961,0.002140045166015625,0.0,1.25,34890.0,0,0,0,0
33.79957604408264,18.453243255615234,1.5467567443847656,-0.036346435546875,0.0,1.25,34889.0,0,0,0,0
34.01474952697754,18.687789916992188,1.3122100830078125,-0.0037097930908203125,0.0,1.25,34889.0,0,0,0,0
34.222352266311646,18.655210494995117,1.3447895050048828,-0.034610748291015625,0.0,1.25,34891.0,0,0,0,0
34.422794818878174,18.93614959716797,1.0638504028320312,-0.062252044677734375,0.0,1.25,34889.0,0,0,0,0
34.63506293296814,18.951616287231445,1.0483837127685547,-0.05243110656738281,0.0,1.25,34890.0,0,0,0,0
34.851616859436035,19.183427810668945,0.8165721893310547,-0.020044326782226562,0.0,1.25,34890.0,0,0,0,0
35.065117597579956,19.45069122314453,0.5493087768554688,-0.0467071533203125,0.0,1.25,34890.0,0,0,0,0
35.27543091773987,19.46661376953125,0.53338623046875,-0.03765106201171875,0.0,1.25,34889.0,0,0,0,0
35.512460231781006,19.720714569091797,0.2792854309082031,-0.013072967529296875,0.0,1.25,34890.0,0,0,0,0
35.69188189506531,19.96056365966797,0.03943634033203125,0.0018100738525390625,0.0,1.25,34890.0,0,0,0,0
35.90555000305176,20.009593963623047,-0.009593963623046875,-0.01456451416015625,0.0,1.25,34890.0,0,0,0,0
36.11531734466553,20.30392837524414,-0.3039283752441406,-0.01141357421875,0.0,1.25,34891.0,0,0,0,0
36.32091736793518,20.302976608276367,-0.3029766082763672,-0.04554176330566406,0.0,1.25,34891.0,0,0,0,0
36.521178245544434,20.573902130126953,-0.5739021301269531,0.010904312133789062,0.0,1.25,34890.0,0,0,0,0
36.76820206642151,20.597715377807617,-0.5977153778076172,-0.0059604644775390625,0.0,1.25,34890.0,0,0,0,0
36.95533323287964,20.913997650146484,-0.9139976501464844,-0.009359359741210938,0.0,1.25,34891.0,0,0,0,0
37.165366649627686,20.853906631469727,-0.8539066314697266,-0.0010318756103515625,0.0,1.25,34890.0,0,0,0,0
37.372989654541016,21.005115509033203,-1.0051155090332031,-0.09943771362304688,0.0,1.25,34890.0,0,0,0,0
37.57099962234497,21.016719818115234,-1.0167198181152344,-0.0063323974609375,0.0,1.25,34890.0,0,0,0,0
37.77978730201721,21.010387420654297,-1.0103874206542969,-0.025274276733398438,0.0,1.25,34890.0,0,0,0,0
38.00418663024902,21.29236602783203,-1.2923660278320312,-0.29041290283203125,0.0,1.25,34890.0,0,0,0,0
38.20336151123047,21.36298942565918,-1.3629894256591797,0.0022182464599609375,0.0,1.25,34890.0,0,0,0,0
38.42239046096802,21.36520767211914,-1.3652076721191406,0.001110076904296875,0.0,1.25,34889.0,0,0,0,0
38.62393403053284,21.724628448486328,-1.7246284484863281,-0.07772064208984375,0.0,1.25,34890.0,0,0,0,0
38.83772587776184,21.694366455078125,-1.694366455078125,0.023267745971679688,0.0,1.25,34889.0,0,0,0,0
39.05336284637451,21.70831871032715,-1.7083187103271484,0.016309738159179688,0.0,1.25,34890.0,0,0,0,0
39.26419258117676,22.04653549194336,-2.0465354919433594,0.06119728088378906,0.0,1.25,34890.0,0,0,0,0
39.471890687942505,22.04166030883789,-2.0416603088378906,0.0182952880859375,0.0,1.25,34891.0,0,0,0,0
39.67232346534729,21.97014617919922,-1.9701461791992188,0.13144302368164062,0.0,1.25,34889.0,0,0,0,0
39.89244866371155,22.33740997314453,-2.3374099731445312,0.15758705139160156,0.0,1.25,34889.0,0,0,0,0
40.10475182533264,22.381914138793945,-2.3819141387939453,0.051189422607421875,0.0,1.25,34889.0,0,0,0,0
40.30562973022461,22.7451171875,-2.7451171875,0.10783767700195312,0.0,1.25,34890.0,0,0,0,0
40.589460372924805,22.84752655029297,-2.8475265502929688,-0.04733467102050781,0.0,1.25,34888.0,0,0,0,0
40.73543834686279,23.30881118774414,-3.3088111877441406,-0.11722564697265625,0.0,1.25,34889.0,0,0,0,0
40.94300699234009,23.321788787841797,-3.321788787841797,-0.03742408752441406,0.0,1.25,34889.0,0,0,0,0
41.15478825569153,23.794620513916016,-3.7946205139160156,-0.5660552978515625,0.0,1.25,34890.0,0,0,0,0
41.35627770423889,23.82840347290039,-3.8284034729003906,-0.07352638244628906,0.0,1.25,34889.0,0,0,0,0
41.57149052619934,23.854610443115234,-3.8546104431152344,-0.05539131164550781,0.0,1.25,34888.0,0,0,0,0
41.77019476890564,23.774723052978516,-3.7747230529785156,-0.0076389312744140625,0.0,1.25,34889.0,0,0,0,0
41.9941987991333,23.854610443115234,-3.8546104431152344,-0.04158210754394531,0.0,1.25,34889.0,0,0,0,0
42.2051842212677,24.389314651489258,-4.389314651489258,-0.031291961669921875,0.0,1.25,34889.0,0,0,0,0
42.40955114364624,24.39096450805664,-4.390964508056641,-0.10820960998535156,0.0,1.25,34890.0,0,0,0,0
42.62111473083496,24.335039138793945,-4.335039138793945,0.02133941650390625,0.0,1.25,34890.0,0,0,0,0
42.819891691207886,24.942232131958008,-4.942232131958008,-0.5628108978271484,0.0,1.25,34889.0,0,0,0,0
43.04393005371094,24.949295043945312,-4.9492950439453125,-0.012355804443359375,0.0,1.25,34890.0,0,0,0,0
43.254130125045776,24.838747024536133,-4.838747024536133,-0.022630691528320312,0.0,1.25,34889.0,0,0,0,0
43.45603370666504,24.924602508544922,-4.924602508544922,0.003520965576171875,0.0,1.25,34889.0,0,0,0,0
43.67339587211609,24.921079635620117,-4.921079635620117,0.014095306396484375,0.0,1.25,34889.0,0,0,0,0
43.872316122055054,25.5269718170166,-5.526971817016602,-0.047168731689453125,0.0,1.25,34889.0,0,0,0,0
44.09468150138855,25.391822814941406,-5.391822814941406,0.09551048278808594,0.0,1.25,34890.0,0,0,0,0
44.2939350605011,25.50429916381836,-5.504299163818359,0.015108108520507812,0.0,1.25,34890.0,0,0,0,0
44.51399517059326,26.128448486328125,-6.128448486328125,0.008119583129882812,0.0,1.25,34889.0,0,0,0,0
44.72426080703735,26.128448486328125,-6.128448486328125,-0.09283447265625,0.0,1.25,34888.0,0,0,0,0
44.92410135269165,26.655271530151367,-6.655271530151367,-0.5329074859619141,0.0,1.25,34889.0,0,0,0,0
45.145055055618286,26.558855056762695,-6.558855056762695,0.25727081298828125,0.0,1.25,34890.0,0,0,0,0
45.34206461906433,26.533321380615234,-6.533321380615234,0.2806110382080078,0.0,1.25,34890.0,0,0,0,0
45.55812072753906,27.405284881591797,-7.405284881591797,0.02344512939453125,0.0,1.25,34890.0,0,0,0,0
45.855518102645874,27.335317611694336,-7.335317611694336,0.03491783142089844,0.0,1.25,34889.0,0,0,0,0
45.973801612854004,27.414653778076172,-7.414653778076172,-0.14185333251953125,0.0,1.25,34890.0,0,0,0,0
46.194833517074585,28.22239875793457,-8.22239875793457,-0.030635833740234375,0.0,1.25,34889.0,0,0,0,0
46.3942768573761,28.087846755981445,-8.087846755981445,-0.11273956298828125,0.0,1.25,34888.0,0,0,0,0
46.6108455657959,28.240314483642578,-8.240314483642578,-0.1700916290283203,0.0,1.25,34889.0,0,0,0,0
46.82507872581482,28.26596450805664,-8.26596450805664,-0.10473442077636719,0.0,1.25,34889.0,0,0,0,0
47.02364635467529,29.044511795043945,-9.044511795043945,-0.06665229797363281,0.0,1.25,34890.0,0,0,0,0
47.292214155197144,29.092008590698242,-9.092008590698242,-0.066986083984375,0.0,1.25,34890.0,0,0,0,0
47.45514178276062,29.12848472595215,-9.128484725952148,-0.06164741516113281,0.0,1.25,34889.0,0,0,0,0
47.65998840332031,29.139734268188477,-9.139734268188477,-0.044925689697265625,0.0,1.25,34891.0,0,0,0,0
47.87448024749756,30.13407325744629,-10.134073257446289,0.05930900573730469,0.0,1.25,34890.0,0,0,0,0
48.07470464706421,30.303569793701172,-10.303569793701172,-0.0505218505859375,0.0,1.25,34890.0,0,0,0,0
48.29392743110657,30.30673599243164,-10.30673599243164,-0.028461456298828125,0.0,1.25,34890.0,0,0,0,0
48.52004957199097,30.316238403320312,-10.316238403320312,-0.16347312927246094,0.0,1.25,34890.0,0,0,0,0
48.7143018245697,31.32122230529785,-11.321222305297852,0.03150177001953125,0.0,1.25,34890.0,0,0,0,0
48.92413830757141,31.394880294799805,-11.394880294799805,-0.02109527587890625,0.0,1.25,34890.0,0,0,0,0
49.126033306121826,31.38081169128418,-11.38081169128418,0.031681060791015625,0.0,1.25,34890.0,0,0,0,0
49.33781385421753,31.206518173217773,-11.206518173217773,0.0,0.0,1.25,34890.0,0,0,0,0
49.55526518821716,32.577823638916016,-12.577823638916016,0.0,0.0,-0.0,34890.0,0,0,0,0
49.76402521133423,32.61327362060547,-12.613273620605469,-0.00394439697265625,0.0,-0.0,34892.0,0,0,0,0
49.96132731437683,31.408967971801758,-11.408967971801758,1.1413593292236328,0.0,-0.0,34892.0,0,0,0,0
50.175020694732666,32.41001510620117,-12.410015106201172,0.1520843505859375,0.0,-0.0,34892.0,0,0,0,0
50.393478870391846,32.24477767944336,-12.24477767944336,0.38824462890625,0.0,-0.0,34892.0,0,0,0,0
50.59429860115051,32.149864196777344,-12.149864196777344,0.44763946533203125,0.0,-0.0,34892.0,0,0,0,0
50.807443141937256,31.3737850189209,-11.373785018920898,-0.14304161071777344,0.0,-0.0,34892.0,0,0,0,0
51.12255501747131,32.29063415527344,-12.290634155273438,-0.02294921875,0.0,-0.0,34892.0,0,0,0,0
51.227672815322876,32.47604751586914,-12.47604751586914,-1.481668472290039,0.0,-0.0,34892.0,0,0,0,0
51.44121026992798,32.54640579223633,-12.546405792236328,-0.27490234375,0.0,-0.0,34892.0,0,0,0,0
51.64256477355957,32.42163848876953,-12.421638488769531,-0.18829727172851562,0.0,-0.0,34892.0,0,0,0,0
51.857295513153076,32.5660285949707,-12.566028594970703,-0.13663482666015625,0.0,-0.0,34892.0,0,0,0,0
52.06118130683899,31.408967971801758,-11.408967971801758,1.1217632293701172,0.0,-0.0,34891.0,0,0,0,0
