Time,Angle,Error,Deriv,Sum,Cmd,Headroom,DesiredAng,Kp,Kd,Ki
5.036322355270386,18.497716903686523,1.5022830963134766,0.0057621002197265625,0.0,1.5,34888.0,0,0,0,0
5.247795343399048,18.284751892089844,1.7152481079101562,0.22089004516601562,0.0,1.5,34886.0,0,0,0,0
5.451984643936157,18.291709899902344,1.7082901000976562,-0.004177093505859375,0.0,1.5,34886.0,0,0,0,0
5.667405366897583,18.028776168823242,1.9712238311767578,0.026052474975585938,0.0,1.5,34886.0,0,0,0,0
5.921231269836426,17.880645751953125,2.119354248046875,0.001300811767578125,0.0,-0.0,34887.0,0,0,0,0
6.087079286575317,17.881946563720703,2.118053436279297,0.0019512176513671875,0.0,-0.0,34892.0,0,0,0,0
6.297691583633423,17.882596969604492,2.117403030395508,-0.04019355773925781,0.0,-0.0,34889.0,0,0,0,0
6.507935285568237,17.851455688476562,2.1485443115234375,0.027238845825195312,0.0,-0.0,34891.0,0,0,0,0
6.716282844543457,17.881296157836914,2.118703842163086,0.0032520294189453125,0.0,-0.0,34891.0,0,0,0,0
6.926985263824463,17.881296157836914,2.118703842163086,0.003902435302734375,0.0,-0.0,34891.0,0,0,0,0
7.236993789672852,17.848220825195312,2.1517791748046875,-0.009693145751953125,0.0,-0.0,34891.0,0,0,0,0
7.333390951156616,17.863113403320312,2.1368865966796875,0.014280319213867188,0.0,-0.0,34891.0,0,0,0,0
7.552396774291992,17.839174270629883,2.160825729370117,0.04017066955566406,0.0,-0.0,34891.0,0,0,0,0
7.767239809036255,17.805688858032227,2.1943111419677734,0.07365608215332031,0.0,-0.0,34891.0,0,0,0,0
7.969083070755005,17.83594512939453,2.1640548706054688,0.0304107666015625,0.0,-0.0,34891.0,0,0,0,0
8.176344871520996,17.796064376831055,2.2039356231689453,0.08263015747070312,0.0,-0.0,34891.0,0,0,0,0
8.397933006286621,17.813398361206055,2.1866016387939453,0.045825958251953125,0.0,-0.0,34891.0,0,0,0,0
8.641893863677979,17.840465545654297,2.159534454345703,0.0019378662109375,0.0,-0.0,34890.0,0,0,0,0
8.80256986618042,17.8243408203125,2.1756591796875,-0.00836944580078125,0.0,-0.0,34891.0,0,0,0,0
9.027114629745483,17.84757423400879,2.152425765991211,-0.04958534240722656,0.0,-0.0,34890.0,0,0,0,0
9.237849473953247,17.863113403320312,2.1368865966796875,-0.06191825866699219,0.0,-0.0,34891.0,0,0,0,0
9.448076725006104,17.839818954467773,2.1601810455322266,-0.08527946472167969,0.0,1.75,34891.0,0,0,0,0
9.653989553451538,18.048805236816406,1.9511947631835938,-0.05194091796875,0.0,1.75,34888.0,0,0,0,0
9.867063999176025,18.26600456237793,1.7339954376220703,-0.04695701599121094,0.0,1.75,34887.0,0,0,0,0
10.07354736328125,18.484052658081055,1.5159473419189453,-0.0064601898193359375,0.0,1.75,34887.0,0,0,0,0
10.28755497932434,18.687047958374023,1.3129520416259766,-0.25022315979003906,0.0,1.75,34888.0,0,0,0,0
10.496926546096802,18.9547119140625,1.0452880859375,-0.27359771728515625,0.0,1.75,34887.0,0,0,0,0
10.704136848449707,19.21401596069336,0.7859840393066406,-0.2878990173339844,0.0,1.75,34888.0,0,0,0,0
10.904081583023071,19.467453002929688,0.5325469970703125,-0.030139923095703125,0.0,1.75,34888.0,0,0,0,0
11.224926471710205,19.727697372436523,0.27230262756347656,-0.019184112548828125,0.0,1.75,34888.0,0,0,0,0
11.32637906074524,20.00139617919922,-0.00139617919921875,-0.019992828369140625,0.0,1.75,34888.0,0,0,0,0
11.547016382217407,20.302976608276367,-0.3029766082763672,-0.3134021759033203,0.0,1.75,34888.0,0,0,0,0
11.752740859985352,20.247987747192383,-0.2479877471923828,0.0,0.0,1.75,34888.0,0,0,0,0
11.966505527496338,20.609655380249023,-0.6096553802490234,-0.02980804443359375,0.0,1.75,34888.0,0,0,0,0
12.177315473556519,20.922325134277344,-0.9223251342773438,-0.014568328857421875,0.0,1.75,34887.0,0,0,0,0
12.372432470321655,20.933795928955078,-0.9337959289550781,-0.055088043212890625,0.0,1.75,34887.0,0,0,0,0
12.702019691467285,20.98406219482422,-0.9840621948242188,0.01789093017578125,0.0,1.75,34887.0,0,0,0,0
12.807018041610718,21.375200271606445,-1.3752002716064453,-0.015535354614257812,0.0,1.75,34887.0,0,0,0,0
13.00304388999939,21.376312255859375,-1.376312255859375,-0.0077762603759765625,0.0,1.75,34887.0,0,0,0,0
13.218644380569458,21.67696762084961,-1.6769676208496094,-0.026599884033203125,0.0,1.75,34887.0,0,0,0,0
13.436846017837524,22.11264991760254,-2.112649917602539,0.012310028076171875,0.0,1.75,34888.0,0,0,0,0
13.64743161201477,22.513145446777344,-2.5131454467773438,0.003894805908203125,0.0,1.75,34887.0,0,0,0,0
13.857706069946289,22.937593460083008,-2.937593460083008,-0.42185211181640625,0.0,1.75,34886.0,0,0,0,0
14.173654794692993,22.8488826751709,-2.8488826751708984,0.047637939453125,0.0,1.75,34888.0,0,0,0,0
14.27745008468628,23.401552200317383,-3.401552200317383,-0.0131072998046875,0.0,1.75,34886.0,0,0,0,0
14.486490488052368,23.397180557250977,-3.3971805572509766,0.010204315185546875,0.0,1.75,34888.0,0,0,0,0
14.697296619415283,23.88399887084961,-3.8839988708496094,-0.0663604736328125,0.0,1.75,34888.0,0,0,0,0
14.907022953033447,23.85152244567871,-3.851522445678711,0.026281356811523438,0.0,1.75,34887.0,0,0,0,0
15.116407632827759,24.37447738647461,-4.374477386474609,0.011537551879882812,0.0,1.75,34886.0,0,0,0,0
15.326774835586548,24.392616271972656,-4.392616271972656,0.0049533843994140625,0.0,1.75,34888.0,0,0,0,0
15.537404537200928,24.854450225830078,-4.854450225830078,-0.015703201293945312,0.0,1.75,34887.0,0,0,0,0
15.747073411941528,24.929887771606445,-4.929887771606445,0.015874862670898438,0.0,1.75,34887.0,0,0,0,0
15.957230567932129,25.51751708984375,-5.51751708984375,0.026502609252929688,0.0,1.75,34888.0,0,0,0,0
16.163925409317017,26.124391555786133,-6.124391555786133,-0.6427059173583984,0.0,1.75,34886.0,0,0,0,0
16.37343430519104,26.039628982543945,-6.039628982543945,0.0969390869140625,0.0,1.75,34888.0,0,0,0,0
16.572660446166992,26.674678802490234,-6.674678802490234,-0.5116710662841797,0.0,1.75,34888.0,0,0,0,0
16.80423927307129,26.610145568847656,-6.610145568847656,0.19721031188964844,0.0,1.75,34887.0,0,0,0,0
17.00784206390381,26.78110122680664,-6.781101226806641,-0.084808349609375,0.0,1.75,34888.0,0,0,0,0
17.209620475769043,27.213008880615234,-7.213008880615234,0.3195838928222656,0.0,1.75,34887.0,0,0,0,0
17.427871704101562,27.249757766723633,-7.249757766723633,0.29233741760253906,0.0,1.75,34887.0,0,0,0,0
17.636096954345703,28.07777214050293,-8.07777214050293,0.17535972595214844,0.0,1.75,34888.0,0,0,0,0
17.84736132621765,28.204513549804688,-8.204513549804688,-0.03820037841796875,0.0,1.75,34888.0,0,0,0,0
18.091134309768677,28.95297622680664,-8.95297622680664,0.04150199890136719,0.0,1.75,34888.0,0,0,0,0
18.266799449920654,29.008350372314453,-9.008350372314453,-0.13236618041992188,0.0,1.75,34888.0,0,0,0,0
18.47652244567871,30.20591926574707,-10.20591926574707,-0.03442955017089844,0.0,1.75,34888.0,0,0,0,0
18.6864013671875,30.059646606445312,-10.059646606445312,-0.17457199096679688,0.0,1.75,34888.0,0,0,0,0
18.886561393737793,31.29678726196289,-11.29678726196289,-1.3263378143310547,0.0,1.75,34888.0,0,0,0,0
19.107001066207886,31.366762161254883,-11.366762161254883,-0.17406082153320312,0.0,1.75,34886.0,0,0,0,0
19.336196422576904,32.56209945678711,-12.56209945678711,-0.121063232421875,0.0,-0.0,34888.0,0,0,0,0
19.526833057403564,32.62907028198242,-12.629070281982422,-0.164703369140625,0.0,-0.0,34890.0,0,0,0,0
19.737034559249878,32.660728454589844,-12.660728454589844,-0.059284210205078125,0.0,-0.0,34891.0,0,0,0,0
19.946811199188232,32.692474365234375,-12.692474365234375,-0.043628692626953125,0.0,-0.0,34891.0,0,0,0,0
20.157276391983032,32.441036224365234,-12.441036224365234,0.13285064697265625,0.0,-0.0,34891.0,0,0,0,0
20.367130279541016,32.68452835083008,-12.684528350830078,0.00397491455078125,0.0,-0.0,34891.0,0,0,0,0
20.580989837646484,32.71236801147461,-12.71236801147461,-0.031810760498046875,0.0,-0.0,34890.0,0,0,0,0
20.787348985671997,32.692474365234375,-12.692474365234375,-0.23199844360351562,0.0,-0.0,34890.0,0,0,0,0
20.989628076553345,32.60932922363281,-12.609329223632812,0.06329345703125,0.0,-0.0,34891.0,0,0,0,0
21.207754373550415,32.68452835083008,-12.684528350830078,0.011920928955078125,0.0,-0.0,34891.0,0,0,0,0
21.416653871536255,32.68055725097656,-12.680557250976562,0.0119171142578125,0.0,-0.0,34890.0,0,0,0,0
21.627373933792114,32.48384094238281,-12.483840942382812,-0.0350341796875,0.0,-0.0,34891.0,0,0,0,0
21.837050676345825,32.47215270996094,-12.472152709960938,0.21237564086914062,0.0,-0.0,34891.0,0,0,0,0
22.042558431625366,32.256221771240234,-12.256221771240234,0.4203681945800781,0.0,-0.0,34890.0,0,0,0,0
22.255271434783936,32.19911193847656,-12.199111938476562,0.3865776062011719,0.0,-0.0,34891.0,0,0,0,0
22.466739177703857,32.425514221191406,-12.425514221191406,0.12873458862304688,0.0,-0.0,34890.0,0,0,0,0
22.677807807922363,32.39453887939453,-12.394538879394531,-0.07322311401367188,0.0,-0.0,34891.0,0,0,0,0
22.886415004730225,32.46047592163086,-12.46047592163086,-0.24996566772460938,0.0,1.75,34890.0,0,0,0,0
23.089455604553223,31.38784408569336,-11.38784408569336,-0.12586593627929688,0.0,1.75,34887.0,0,0,0,0
23.304548740386963,30.18399429321289,-10.18399429321289,-0.20129013061523438,0.0,1.75,34887.0,0,0,0,0
23.517555952072144,30.303569793701172,-10.303569793701172,-0.1881542205810547,0.0,1.75,34887.0,0,0,0,0
23.727019786834717,29.196189880371094,-9.196189880371094,-0.12376594543457031,0.0,1.75,34887.0,0,0,0,0
23.93755865097046,28.201963424682617,-8.201963424682617,-0.061031341552734375,0.0,1.75,34886.0,0,0,0,0
24.145192623138428,28.32523536682129,-8.325235366821289,-0.04899024963378906,0.0,1.75,34887.0,0,0,0,0
24.399149417877197,27.54684829711914,-7.546848297119141,-0.06633567810058594,0.0,1.75,34887.0,0,0,0,0
24.55972909927368,26.813932418823242,-6.813932418823242,-0.09379959106445312,0.0,1.75,34887.0,0,0,0,0
24.777601718902588,26.715795516967773,-6.715795516967773,0.052204132080078125,0.0,1.75,34886.0,0,0,0,0
24.988343000411987,26.152828216552734,-6.152828216552734,0.0061054229736328125,0.0,1.75,34887.0,0,0,0,0
25.1903395652771,26.193618774414062,-6.1936187744140625,-0.002044677734375,0.0,1.75,34887.0,0,0,0,0
25.406599044799805,25.46664047241211,-5.466640472412109,-0.028133392333984375,0.0,1.75,34886.0,0,0,0,0
25.60508370399475,24.945762634277344,-4.945762634277344,0.00353240966796875,0.0,1.75,34888.0,0,0,0,0
25.823078393936157,24.39096450805664,-4.390964508056641,0.5601005554199219,0.0,1.75,34888.0,0,0,0,0
26.028467893600464,24.39426612854004,-4.394266128540039,0.00330352783203125,0.0,1.75,34887.0,0,0,0,0
26.24311852455139,23.799219131469727,-3.7992191314697266,0.06775283813476562,0.0,1.75,34887.0,0,0,0,0
26.456555366516113,23.405925750732422,-3.405925750732422,0.47962188720703125,0.0,1.75,34887.0,0,0,0,0
26.667654991149902,23.41614532470703,-3.4161453247070312,-0.0043811798095703125,0.0,1.75,34887.0,0,0,0,0
26.881760120391846,22.936220169067383,-2.936220169067383,-0.058788299560546875,0.0,1.75,34886.0,0,0,0,0
27.08668351173401,22.46656608581543,-2.4665660858154297,0.03231620788574219,0.0,1.75,34887.0,0,0,0,0
27.29660153388977,22.06484031677246,-2.064840316772461,0.4353370666503906,0.0,1.75,34887.0,0,0,0,0
27.50585126876831,21.622716903686523,-1.6227169036865234,0.5071735382080078,0.0,1.75,34887.0,0,0,0,0
27.71171808242798,21.31216049194336,-1.3121604919433594,0.3497600555419922,0.0,1.75,34887.0,0,0,0,0
27.92546582221985,21.219179153442383,-1.2191791534423828,0.1549091339111328,0.0,1.75,34887.0,0,0,0,0
28.197656393051147,20.897369384765625,-0.897369384765625,0.12040519714355469,0.0,1.75,34888.0,0,0,0,0
28.347152948379517,20.823026657104492,-0.8230266571044922,0.07849502563476562,0.0,1.75,34887.0,0,0,0,0
28.55724048614502,20.553131103515625,-0.553131103515625,0.01879119873046875,0.0,1.75,34886.0,0,0,0,0
28.76721739768982,20.22442054748535,-0.22442054748535156,0.03490638732910156,0.0,1.75,34886.0,0,0,0,0
28.97736358642578,19.950620651245117,0.04937934875488281,-0.027940750122070312,0.0,1.75,34886.0,0,0,0,0
29.177701234817505,19.743436813354492,0.2565631866455078,-0.04275703430175781,0.0,1.75,34886.0,0,0,0,0
29.396940231323242,19.173799514770508,0.8262004852294922,0.20778656005859375,0.0,1.75,34887.0,0,0,0,0
29.606459617614746,18.937692642211914,1.062307357788086,-0.06379508972167969,0.0,1.75,34887.0,0,0,0,0
29.816223621368408,18.720539093017578,1.2794609069824219,-0.05645942687988281,0.0,1.75,34887.0,0,0,0,0
30.024369478225708,18.46468734741211,1.5353126525878906,-0.060565948486328125,0.0,1.75,34887.0,0,0,0,0
30.223333835601807,18.26531219482422,1.7346878051757812,-0.04351234436035156,0.0,1.75,34887.0,0,0,0,0
30.442502975463867,18.05616569519043,1.9438343048095703,-0.03604888916015625,0.0,1.75,34887.0,0,0,0,0
30.656705617904663,17.879995346069336,2.120004653930664,-0.03177452087402344,0.0,-0.0,34887.0,0,0,0,0
30.85704207420349,17.84369468688965,2.1563053131103516,-0.000644683837890625,0.0,-0.0,34891.0,0,0,0,0
31.076714992523193,17.87479591369629,2.125204086303711,-0.021398544311523438,0.0,-0.0,34890.0,0,0,0,0
31.286746978759766,17.88389778137207,2.1161022186279297,-0.02143096923828125,0.0,-0.0,34891.0,0,0,0,0
31.48972749710083,17.852102279663086,2.147897720336914,-0.013574600219726562,0.0,-0.0,34891.0,0,0,0,0
31.707406520843506,17.875444412231445,2.1245555877685547,-0.0084381103515625,0.0,-0.0,34891.0,0,0,0,0
31.925018787384033,17.879995346069336,2.120004653930664,-0.00260162353515625,0.0,-0.0,34891.0,0,0,0,0
32.1143102645874,17.880645751953125,2.119354248046875,-0.0006504058837890625,0.0,-0.0,34891.0,0,0,0,0
32.33226203918457,17.840465545654297,2.159534454345703,0.024595260620117188,0.0,-0.0,34891.0,0,0,0,0
32.546669483184814,17.875444412231445,2.1245555877685547,0.0065021514892578125,0.0,-0.0,34891.0,0,0,0,0
32.75646257400513,17.880645751953125,2.119354248046875,0.0032520294189453125,0.0,-0.0,34891.0,0,0,0,0
32.96521282196045,17.879995346069336,2.120004653930664,-0.03888511657714844,0.0,-0.0,34892.0,0,0,0,0
33.340458154678345,17.857280731201172,2.142719268798828,0.020763397216796875,0.0,-0.0,34891.0,0,0,0,0
33.386141777038574,17.88454818725586,2.1154518127441406,-0.001300811767578125,0.0,-0.0,34891.0,0,0,0,0
33.59363126754761,17.87804412841797,2.1219558715820312,0.010408401489257812,0.0,-0.0,34891.0,0,0,0,0
33.80708312988281,17.839818954467773,2.1601810455322266,-0.0038738250732421875,0.0,-0.0,34891.0,0,0,0,0
34.01474046707153,17.869600296020508,2.130399703979492,0.007144927978515625,0.0,-0.0,34891.0,0,0,0,0
34.227391481399536,17.8741455078125,2.1258544921875,0.0058498382568359375,0.0,2.0,34891.0,0,0,0,0
34.43775153160095,18.06621742248535,1.9337825775146484,-0.013397216796875,0.0,2.0,34887.0,0,0,0,0
34.64686298370361,18.23695945739746,1.763040542602539,0.04084205627441406,0.0,2.0,34887.0,0,0,0,0
34.857157707214355,18.498437881469727,1.5015621185302734,0.012250900268554688,0.0,2.0,34887.0,0,0,0,0
35.06710767745972,18.955488204956055,1.0445117950439453,-0.2185077667236328,0.0,2.0,34888.0,0,0,0,0
35.277453899383545,19.21320915222168,0.7867908477783203,-0.0458221435546875,0.0,2.0,34888.0,0,0,0,0
35.48712515830994,19.451528549194336,0.5484714508056641,0.026002883911132812,0.0,2.0,34888.0,0,0,0,0
35.69656205177307,19.6937255859375,0.3062744140625,0.05846977233886719,0.0,2.0,34888.0,0,0,0,0
35.90674686431885,19.93438148498535,0.06561851501464844,0.078857421875,0.0,2.0,34888.0,0,0,0,0
36.116931676864624,20.259326934814453,-0.2593269348144531,0.017047882080078125,0.0,2.0,34887.0,0,0,0,0
36.32678198814392,20.518651962280273,-0.5186519622802734,0.09100341796875,0.0,2.0,34887.0,0,0,0,0
36.527660846710205,20.810714721679688,-0.8107147216796875,0.11786460876464844,0.0,2.0,34887.0,0,0,0,0
36.74358558654785,20.891141891479492,-0.8911418914794922,0.07822227478027344,0.0,2.0,34886.0,0,0,0,0
36.957818031311035,21.17044448852539,-1.1704444885253906,0.18367958068847656,0.0,2.0,34886.0,0,0,0,0
37.17412042617798,21.584869384765625,-1.584869384765625,-0.21966171264648438,0.0,2.0,34888.0,0,0,0,0
37.37712574005127,21.598609924316406,-1.5986099243164062,0.12368583679199219,0.0,2.0,34886.0,0,0,0,0
37.58046770095825,22.232921600341797,-2.232921600341797,-0.1936969757080078,0.0,2.0,34888.0,0,0,0,0
37.79352164268494,22.37299156188965,-2.3729915618896484,0.08455085754394531,0.0,2.0,34888.0,0,0,0,0
38.00817632675171,22.833972930908203,-2.833972930908203,0.0040645599365234375,0.0,2.0,34887.0,0,0,0,0
38.20968842506409,23.295860290527344,-3.2958602905273438,-0.06301689147949219,0.0,2.0,34888.0,0,0,0,0
38.41316366195679,23.779308319091797,-3.779308319091797,-0.5649871826171875,0.0,2.0,34887.0,0,0,0,0
38.62578225135803,23.790021896362305,-3.7900218963623047,-0.10346412658691406,0.0,2.0,34888.0,0,0,0,0
38.83236742019653,24.318666458129883,-4.318666458129883,-0.13465499877929688,0.0,2.0,34887.0,0,0,0,0
39.05690002441406,24.343238830566406,-4.343238830566406,-0.04091453552246094,0.0,2.0,34888.0,0,0,0,0
39.26252102851868,24.836999893188477,-4.836999893188477,-0.10218429565429688,0.0,2.0,34887.0,0,0,0,0
39.47717308998108,25.487333297729492,-5.487333297729492,-0.7041797637939453,0.0,2.0,34886.0,0,0,0,0
39.67548322677612,25.50996208190918,-5.50996208190918,-0.09949684143066406,0.0,2.0,34888.0,0,0,0,0
39.89694142341614,26.081905364990234,-6.081905364990234,-0.03423881530761719,0.0,2.0,34888.0,0,0,0,0
40.09984755516052,26.76799964904785,-6.767999649047852,-0.7102775573730469,0.0,2.0,34888.0,0,0,0,0
40.30565428733826,26.789844512939453,-6.789844512939453,-0.06319999694824219,0.0,2.0,34888.0,0,0,0,0
40.5272650718689,27.520732879638672,-7.520732879638672,-0.7658138275146484,0.0,2.0,34887.0,0,0,0,0
40.73721885681152,27.38190460205078,-7.381904602050781,0.042133331298828125,0.0,2.0,34887.0,0,0,0,0
40.95926809310913,28.296844482421875,-8.296844482421875,-0.030879974365234375,0.0,2.0,34886.0,0,0,0,0
41.15666627883911,28.32781982421875,-8.32781982421875,-0.03612709045410156,0.0,2.0,34888.0,0,0,0,0
41.36318039894104,29.19053077697754,-9.190530776977539,-0.17384719848632812,0.0,2.0,34888.0,0,0,0,0
41.576956033706665,30.262500762939453,-10.262500762939453,-1.1058597564697266,0.0,2.0,34888.0,0,0,0,0
41.77686405181885,30.32257843017578,-10.322578430175781,-0.03482818603515625,0.0,2.0,34888.0,0,0,0,0
41.992987871170044,30.33209800720215,-10.332098007202148,-0.028528213500976562,0.0,2.0,34888.0,0,0,0,0
42.28497314453125,31.234207153320312,-11.234207153320312,0.00693511962890625,0.0,2.0,34887.0,0,0,0,0
42.41728925704956,32.66865539550781,-12.668655395507812,0.00396728515625,0.0,-0.0,34888.0,0,0,0,0
42.6274516582489,32.67262268066406,-12.672622680664062,0.015880584716796875,0.0,-0.0,34891.0,0,0,0,0
42.83680057525635,32.66865539550781,-12.668655395507812,-0.1379241943359375,0.0,-0.0,34890.0,0,0,0,0
43.0454888343811,32.444923400878906,-12.444923400878906,0.21976852416992188,0.0,-0.0,34891.0,0,0,0,0
43.24364948272705,32.67658996582031,-12.676589965820312,0.007938385009765625,0.0,-0.0,34890.0,0,0,0,0
43.4669828414917,32.61722183227539,-12.61722183227539,0.051433563232421875,0.0,-0.0,34889.0,0,0,0,0
43.67681074142456,32.61327362060547,-12.613273620605469,-0.18387985229492188,0.0,-0.0,34891.0,0,0,0,0
43.8873336315155,32.263858795166016,-12.263858795166016,0.4087638854980469,0.0,-0.0,34891.0,0,0,0,0
44.09679102897644,32.18393325805664,-12.18393325805664,0.4926567077636719,0.0,-0.0,34891.0,0,0,0,0
44.30658841133118,32.35979080200195,-12.359790802001953,0.10457611083984375,0.0,-0.0,34891.0,0,0,0,0
44.512059450149536,32.45658493041992,-12.456584930419922,-0.20799636840820312,0.0,-0.0,34890.0,0,0,0,0
44.715386152267456,32.468257904052734,-12.468257904052734,-0.2994804382324219,0.0,-0.0,34890.0,0,0,0,0
44.936628103256226,32.60932922363281,-12.609329223632812,-0.26879119873046875,0.0,-0.0,34890.0,0,0,0,0
45.14279842376709,32.63302230834961,-12.63302230834961,-0.1686553955078125,0.0,-0.0,34891.0,0,0,0,0
45.35708045959473,32.5385627746582,-12.538562774658203,-0.09752655029296875,0.0,-0.0,34891.0,0,0,0,0
45.56667995452881,32.64884567260742,-12.648845672607422,-0.0592193603515625,0.0,-0.0,34890.0,0,0,0,0
45.76498508453369,32.704410552978516,-12.704410552978516,-0.09508132934570312,0.0,-0.0,34891.0,0,0,0,0
45.98694372177124,32.444923400878906,-12.444923400878906,-0.01165008544921875,0.0,2.0,34891.0,0,0,0,0
46.20061159133911,31.416019439697266,-11.416019439697266,-0.038722991943359375,0.0,2.0,34886.0,0,0,0,0
46.40656304359436,30.32257843017578,-10.322578430175781,0.03812599182128906,0.0,2.0,34887.0,0,0,0,0
46.61519122123718,29.22737693786621,-9.227376937866211,1.0508975982666016,0.0,2.0,34887.0,0,0,0,0
46.8264319896698,28.173940658569336,-8.173940658569336,0.9883403778076172,0.0,2.0,34887.0,0,0,0,0
47.037413358688354,28.348527908325195,-8.348527908325195,0.015560150146484375,0.0,2.0,34886.0,0,0,0,0
47.24370360374451,27.537342071533203,-7.537342071533203,0.011882781982421875,0.0,2.0,34888.0,0,0,0,0
47.4570050239563,26.80954933166504,-6.809549331665039,-0.11109161376953125,0.0,2.0,34887.0,0,0,0,0
47.66628813743591,26.761455535888672,-6.761455535888672,0.037139892578125,0.0,2.0,34887.0,0,0,0,0
47.87712788581848,26.179323196411133,-6.179323196411133,-0.010198593139648438,0.0,2.0,34887.0,0,0,0,0
48.08700227737427,25.542123794555664,-5.542123794555664,0.013277053833007812,0.0,2.0,34887.0,0,0,0,0
48.294055223464966,24.86318588256836,-4.863185882568359,0.6222629547119141,0.0,2.0,34887.0,0,0,0,0
48.50625419616699,24.336679458618164,-4.336679458618164,0.6020240783691406,0.0,2.0,34886.0,0,0,0,0
48.714564085006714,24.263235092163086,-4.263235092163086,0.1293811798095703,0.0,2.0,34887.0,0,0,0,0
48.92642951011658,23.713815689086914,-3.713815689086914,0.10536003112792969,0.0,2.0,34887.0,0,0,0,0
49.137924671173096,23.130815505981445,-3.1308155059814453,0.23583221435546875,0.0,2.0,34887.0,0,0,0,0
49.345176219940186,22.781339645385742,-2.781339645385742,0.15213584899902344,0.0,2.0,34887.0,0,0,0,0
49.557525634765625,22.394678115844727,-2.3946781158447266,0.5032081604003906,0.0,2.0,34886.0,0,0,0,0
49.767590284347534,22.072175979614258,-2.072175979614258,-0.018323898315429688,0.0,2.0,34888.0,0,0,0,0
49.977439880371094,21.629621505737305,-1.6296215057373047,0.020746231079101562,0.0,2.0,34888.0,0,0,0,0
50.1784930229187,21.30115509033203,-1.3011550903320312,-0.04602241516113281,0.0,2.0,34887.0,0,0,0,0
50.39651679992676,20.98931884765625,-0.98931884765625,-0.08572006225585938,0.0,2.0,34888.0,0,0,0,0
50.60726451873779,20.874568939208984,-0.8745689392089844,-0.1057586669921875,0.0,2.0,34886.0,0,0,0,0
50.81222748756409,20.572912216186523,-0.5729122161865234,-0.07584381103515625,0.0,2.0,34887.0,0,0,0,0
51.02518153190613,20.291563034057617,-0.2915630340576172,-0.08123970031738281,0.0,2.0,34888.0,0,0,0,0
51.24134969711304,20.003217697143555,-0.0032176971435546875,-0.041748046875,0.0,2.0,34886.0,0,0,0,0
51.446725845336914,19.44567108154297,0.5543289184570312,-0.04334831237792969,0.0,2.0,34887.0,0,0,0,0
51.654605865478516,19.2043399810791,0.7956600189208984,-0.03935432434082031,0.0,2.0,34886.0,0,0,0,0
51.864739179611206,18.733240127563477,1.2667598724365234,0.19750404357910156,0.0,2.0,34887.0,0,0,0,0
52.07714343070984,18.46468734741211,1.5353126525878906,-0.00357818603515625,0.0,2.0,34887.0,0,0,0,0
